"id","title","link","image_link","ingredients","diet","pizza_type","category","price","sale_price","explanation","rating","rating_count","stock"
"1","Pizza Margherita","https://en.wikipedia.org/wiki/Pizza_Margherita","https://upload.wikimedia.org/wikipedia/commons/a/a3/Eq_it-na_pizza-margherita_sep2005_sml.jpg","tomato sauce,cheese","vegetarian","neapolitan","main",9.90,8.90,"Margherita tastes good","4.0","56","In Stock"
"2","Pizza Prosciutto","https://www.edeka.de/rezepte/rezept/pizza-prosciutto.jsp","https://www.greenparkristorante.com/wp-content/uploads/2017/04/prosciutto-norcia-600x598.jpg","tomato sauce,cheese,ham","meat","neapolitan","main",12.90,,"Prosciutto tastes good","4.1","56","In Stock"
"3","Pizza Capricciosa","https://de.wikipedia.org/wiki/Pizza_capricciosa","https://upload.wikimedia.org/wikipedia/commons/thumb/2/2a/Pizza_capricciosa.jpg/1920px-Pizza_capricciosa.jpg","tomato sauce,cheese,basil,mushrooms,artichokes,ham,olives","meat","neapolitan","main",13.90,,"Capricciosa tastes good","4.2","56","In Stock"
"4","Tiramisu","https://en.wikipedia.org/wiki/Tiramisu","https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Tiramisu_-_Raffaele_Diomede.jpg/1920px-Tiramisu_-_Raffaele_Diomede.jpg","","vegetarian","neapolitan","desert",6.90,,"Tiramisu tastes good","4.3","56","In Stock"
"5","Bruschetta","https://en.wikipedia.org/wiki/Bruschetta","https://upload.wikimedia.org/wikipedia/commons/thumb/1/1f/2014_Bruschetta_The_Larder_Chiang_Mai.jpg/1920px-2014_Bruschetta_The_Larder_Chiang_Mai.jpg","","vegetarian","neapolitan","starter",5.90,,"Bruschetta tastes good","4.4","56","In Stock"
"6","Pepperoni Pizza","https://en.wikipedia.org/wiki/Pepperoni","https://dierezepte.com/wp-content/uploads/2019/08/pepperoni-pizza.jpg","tomato sauce,cheese,pepperoni","meat","neapolitan","main",12.90,,"Pepperoni tastes good","4.1","56","In Stock"
"7","BBQ Chicken Pizza","https://sallysbakingaddiction.com/homemade-bbq-chicken-pizza/","https://sallysbakingaddiction.com/wp-content/uploads/2014/03/Homemade-BBQ-Chicken-Pizza-2.jpg","tomato sauce,cheese,chicken","meat","neapolitan","main",12.90,,"Chicken tastes good","4.1","56","In Stock"
"8",Pizza Hawaii,https://us.kiwilimon.com/recipe/food-for-children/hawaiian-pizza,https://media.istockphoto.com/id/1218105561/ro/fotografie/pizza-hawaiian-izolat.jpg?s=612x612&w=is&k=20&c=gzS1lj10OSyINg7V1K1AJZhwuZBvZJSR3wVZZzbnyH4=,"tomato sauce,cheese,pineapple",vegetarian,"neapolitan",main,10.9,,Pineapple on pizza = love,4.5,56,"In Stock"
"9","Pizza Funghi","https://www.edeka.de/rezepte/rezept/pizza-funghi.jsp","https://www.edeka.de/media/01-rezeptbilder/rezeptbilder-i-p/rez-edeka-pizza-funghi-rezept-i-p-1-1.jpg","tomato sauce,cheese,mushrooms","vegetarian","neapolitan","main",9.90,8.90,"Funghi tastes good","4.2","56","Out Of Stock"
"10","NUMERO UNO®","https://www.unos.com/menus/deep-dish-pizza.php","https://www.unos.com/images/menus/deepdish/numero-uno.jpg","Sausage,pepperoni,onions,peppers,mushrooms,Uno's own chunky vine-ripened tomato sauce,mozzarella,romano","meat","chicago","main",12.90,,"","4.8","99","In Stock"
